0,120703424092390
1,120703436056350
2,120703436113835
3,120703436319462
4,120703436351717
5,120703436602715
6,120718441692083
7,120718487374123
8,120726897253220
9,120726897474341
10,120726897679197
11,120726897703149
12,120726897739493
13,120726912390965
14,120728790649708
15,120728803760348
16,120728804084517
17,120728822365484
18,120728822435123
19,120728822659803
20,120729983937453
21,120730011786139
22,120730030664413
23,120769846562027
24,120769846663923
25,120769847151854
26,120769874094827
27,120769874192614
28,120769892764523
29,120769892956524
30,120769893022580
31,120778570709861
32,120778598299436
33,120778598505692
34,120778598856485
35,120778616858524
36,120778617411363
37,120781389317878
38,120781389904606
39,120781390134188
40,120781417073573
41,120781435750707
42,120786758354741
43,120786772708766
44,120786773461726
45,120786785585382
46,120786804422508
47,120788101056310
48,120788114886046
49,120788128316828
50,120788146343212
51,120788146666844
52,120847156042676
53,120847156307702
54,120847156329782
55,120847156337052
56,120847170918134
57,120847171213110
58,120847171534133
59,120847183865635
60,120847202176357
61,120847202213092
62,120847202901341
63,120849035802411
64,120849062288229
65,120849081261284
66,120850243016541
67,120850243079029
68,120850243086197
69,120850243546013
70,120850243599646
71,120850258189611
72,120850258220827
73,120850258282405
74,120850270316851
75,120850271090461
76,120856566000868
77,120856566414046
78,120864470153077
79,120864470846774
80,120864485071262
81,120864485371187
82,120864516524764
83,120864517020020
84,121184445943020
85,121184472481118
86,121184472749869
87,121184472917750
88,121184473206067
89,121184491563892
90,121184492051237
91,121254238608813
92,121254238866284
93,121254253808870
94,121254266203380
95,121254266394341
96,121254285297397
97,121322555686126
98,121322582502691
99,121322602150118
100,121338676534507
101,121338688620892
102,121338688878390
103,121338689382621
104,121338708014899
105,121339869580197
106,121339884231453
107,121339897100597
108,121339915430259
109,121339915459366
110,121390200962398
111,121390201198940
112,121390201715499
113,121390228196206
114,121390228461875
115,121390228991348
116,121390247078133
117,121390247856357
118,121399074220853
119,121399074535795
120,121399087085469
121,121399087418740
122,121399106039092
123,121399106190123
124,121405233388765
125,121405233556388
126,121405233806259
127,121405233882982
128,121405233904350
129,121405248760558
130,121405260549478
131,121405260617971
132,121405279792500
133,121408857258219
134,121408857455526
135,121408857464220
136,121408857529132
137,121408872109814
138,121408872672612
139,121408884762486
140,121408903330166
141,121408903931676
142,121408904096989
143,121408904150365
144,121414897036148
145,121414897319222
146,121414897560996
147,121414911710948
148,121414912268005
149,121414924232422
150,121414924318555
151,121414943685339
152,121416374237549
153,121416388853037
154,121416400919915
155,121416400984931
156,121416401182051
157,121416401500589
158,121416401508645
159,121416420124403
160,121416420386590
161,121416420387044
162,121731920055725
163,121731934447924
164,121731934448436
165,121731934803883
166,121731946573084
167,121731965470566
168,121731965664099
169,121731965742323
170,121733798323998
171,121733798346078
172,121733799168373
173,121733813323572
174,121733825579446
175,121733826427614
176,121733844526830
177,121733844679595
178,121735006239142
179,121735006537590
180,121735006599579
181,121735020932332
182,121735034334566
183,121735052380461
184,121735052913565
185,121735053163244
186,121748831230236
187,121748831496627
188,121748845383011
189,121748858460085
190,121748858812836
191,121751112403749
192,121751112891315
193,121751112902437
194,121751139671270
195,121751139937196
196,121751158610227
197,121802786553052
198,121802786814246
199,121802801658589
200,121802813783404
201,121802814287259
202,121802832366365
203,121802833185635
204,121812449934686
205,121812450494307
206,121812450721075
207,121812477209444
208,121812477954403
209,121812496856942
210,121817833322340
211,121817833334573
212,121817833883557
213,121817845845350
214,121829764061028
215,121829764483819
216,121829778939293
217,121829778975539
218,121829791317237
219,121829792004902
220,121829792017259
221,121829810367268
222,121829810396070
223,121829810915187
224,121869090605939
225,121869117122989
226,121869117123500
227,121869117540150
228,121869136148397
229,121869136681755
230,121877948753629
231,121877976169765
232,121877994621227
233,121886403901749
234,121886404209461
235,121886418787565
236,121886419381667
